id,sales
3002701,0.14408194
3004483,0.15433456
3006265,0.15654042
3008047,0.16298807
3009829,0.16375671
3011611,0.16555697
3013393,0.16481452
3015175,0.17057027
3016957,0.16886714
3018739,0.16434923
3020521,0.17628688
3022303,0.17396557
3024085,0.16936214
3025867,0.1677239
3027649,0.17391562
3000920,26.83133
3002702,26.87403
3004484,26.86545
3006266,26.917997
3008048,26.915905
3009830,27.016462
3011612,26.826029
3013394,26.795813
3015176,26.740463
3016958,26.826706
3018740,26.755058
3020522,26.9684
3022304,26.951555
3024086,26.850397
3025868,26.823565
3027650,26.846088
3000921,3.1813414
3002703,3.1402552
3004485,3.1819222
3006267,3.1245604
3008049,3.1951008
3009831,3.157274
3011613,3.158028
3013395,3.1770132
3015177,3.1292043
3016959,3.1501234
3018741,3.1984951
3020523,3.1936557
3022305,3.1800725
3024087,3.1799495
3025869,3.209906
3027651,3.170535
3000922,0.25527385
3002704,0.25197908
3004486,0.26732495
3006268,0.26751536
3008050,0.28045997
3009832,0.26593605
3011614,0.26367703
3013396,0.25851136
3015178,0.26703057
3016960,0.26336256
3018742,0.25799325
3020524,0.26945683
3022306,0.26782563
3024088,0.27732766
3025870,0.26991668
3027652,0.26698527
3000923,1.6012832
3002705,1.6000965
3004487,1.5967745
3006269,1.5996169
3008051,1.6019742
3009833,1.6071557
3011615,1.5830697
3013397,1.5740347
3015179,1.5970155
3016961,1.5918638
3018743,1.572754
3020525,1.5983456
3022307,1.5793908
3024089,1.5731852
3025871,1.5580134
3027653,1.5617592
3000924,1192.0205
3002706,1199.488
3004488,1190.601
3006270,1209.7095
3008052,1197.6505
3009834,1212.7218
3011616,1203.4745
3013398,1200.6744
3015180,1193.8248
3016962,1199.9346
3018744,1198.691
3020526,1202.084
3022308,1202.3124
3024090,1198.071
3025872,1193.2136
3027654,1196.0503
3000925,-0.00026649237
3002707,-3.2909214e-05
3004489,0.00078385323
3006271,0.0007000938
3008053,0.0018064827
3009835,0.0004339218
3011617,0.00072114915
3013399,-0.00020418316
3015181,0.0016633272
3016963,0.0011842996
3018745,0.00065103173
3020527,0.0010864064
3022309,0.0011256337
3024091,0.00039001554
3025873,0.00024570525
3027655,0.0007215664
3000926,105.72754
3002708,105.369644
3004490,105.97845
3006272,106.00634
3008054,106.004845
3009836,105.78273
3011618,105.961754
3013400,105.54411
3015182,105.171524
3016964,105.3361
3018746,104.942535
3020528,106.11682
3022310,106.41324
3024092,106.25237
3025874,105.684235
3027656,105.28189
3000927,4.277391
3002709,4.2536964
3004491,4.258308
3006273,4.2628694
3008055,4.2596006
3009837,4.22429
3011619,4.231369
3013401,4.22472
3015183,4.2004824
3016965,4.208582
3018747,4.2118807
3020529,4.224719
3022311,4.2094774
3024093,4.180924
3025875,4.1776733
3027657,4.176486
3000928,818.1121
3002710,810.74316
3004492,821.0512
3006274,823.1451
3008056,830.91327
3009838,827.7522
3011620,815.42316
3013402,809.89453
3015184,816.24866
3016966,819.7708
3018748,811.68884
3020530,828.30084
3022312,821.47205
3024094,819.8937
3025876,815.2537
3027658,816.18024
3000929,289.78723
3002711,290.9879
3004493,290.86624
3006275,289.59415
3008057,290.4421
3009839,290.701
3011621,290.11932
3013403,291.55518
3015185,290.6656
3016967,290.78232
3018749,292.3638
3020531,290.8075
3022313,291.0187
3024095,291.95724
3025877,293.34305
3027659,292.2841
3000930,264.92795
3002712,264.81464
3004494,265.096
3006276,264.99835
3008058,265.5826
3009840,265.73633
3011622,265.88126
3013404,265.7737
3015186,265.2526
3016968,265.6863
3018750,265.7326
3020532,265.97717
3022314,266.08917
3024096,265.61633
3025878,265.54913
3027660,265.76413
3000931,53.655514
3002713,53.848557
3004495,53.510143
3006277,52.93795
3008059,54.241184
3009841,53.59538
3011623,52.904686
3013405,53.351852
3015187,53.987568
3016969,53.90473
3018751,54.23407
3020533,53.684864
3022315,53.54095
3024097,53.67454
3025879,54.317795
3027661,54.609867
3000932,51.371384
3002714,50.98479
3004496,51.778477
3006278,51.03268
3008060,52.362698
3009842,51.814472
3011624,51.099148
3013406,51.421604
3015188,51.554565
3016970,52.28449
3018752,51.890812
3020534,51.781742
3022316,51.99839
3024098,51.47679
3025880,51.351933
3027662,52.10169
3000933,2630.8882
3002715,2628.258
3004497,2627.9666
3006279,2640.573
3008061,2632.4187
3009843,2641.4587
3011625,2641.5122
3013407,2637.5793
3015189,2634.111
3016971,2634.774
3018753,2629.8337
3020535,2646.28
3022317,2643.7712
3024099,2643.456
3025881,2635.8162
3027663,2633.087
3000934,4.2243915
3002716,4.15813
3004498,4.3003893
3006280,4.4711833
3008062,4.395024
3009844,4.508002
3011626,4.4190917
3013408,4.1998367
3015190,4.4751887
3016972,4.4764686
3018754,4.180366
3020536,4.6052904
3022318,4.5271416
3024100,4.391803
3025882,4.1907783
3027664,4.354779
3000935,0.54151577
3002717,0.5385003
3004499,0.545355
3006281,0.54985595
3008063,0.54774123
3009845,0.54587287
3011627,0.55611545
3013409,0.55013394
3015191,0.549324
3016973,0.5472451
3018755,0.5449352
3020537,0.5513441
3022319,0.5531472
3024101,0.5491015
3025883,0.5440827
3027665,0.54264635
3000936,10.895477
3002718,10.876227
3004500,10.845054
3006282,10.842455
3008064,10.8478
3009846,10.824897
3011628,10.801217
3013410,10.810766
3015192,10.791349
3016974,10.801378
3018756,10.809114
3020538,10.843434
3022320,10.817719
3024102,10.80124
3025884,10.79005
3027666,10.767427
3000937,7.930538
3002719,7.9397645
3004501,7.933589
3006283,7.9401665
3008065,7.9640145
3009847,7.9443913
3011629,7.9612355
3013411,7.96142
3015193,7.952346
3016975,7.9519415
3018757,7.9835744
3020539,7.993923
3022321,7.9874988
3024103,7.972436
3025885,7.99637
3027667,7.996114
3000938,0.1498957
3002720,0.14914553
3004502,0.15056133
3006284,0.14918584
3008066,0.14841658
3009848,0.14849888
3011630,0.14814596
3013412,0.14811091
3015194,0.14635102
3016976,0.14700355
3018758,0.14596479
3020540,0.14679006
3022322,0.14692284
3024104,0.14691222
3025886,0.14499286
3027668,0.1448957
3000939,168.49962
3002721,168.67313
3004503,168.64674
3006285,167.92885
3008067,168.4776
3009849,167.7178
3011631,167.48096
3013413,168.05164
3015195,166.19759
3016977,165.98576
3018759,167.46945
3020541,165.98154
3022323,166.05817
3024105,166.79495
3025887,167.42528
3027669,166.0929
3000940,4.0484595
3002722,4.0461597
3004504,4.0471087
3006286,4.0521736
3008068,4.0737553
3009850,4.0581822
3011632,4.0616565
3013414,4.0531106
3015196,4.0326347
3016978,4.0365133
3018760,4.0645947
3020542,4.0742636
3022324,4.0713677
3024106,4.0455794
3025888,4.050329
3027670,4.0436053
3000941,-0.010914384
3002723,-0.011009931
3004505,-0.008075483
3006287,-0.009178594
3008069,-0.0091514215
3009851,-0.007983118
3011633,-0.012060105
3013415,-0.010399155
3015197,-0.009144746
3016979,-0.009088576
3018761,-0.010673537
3020543,-0.011587902
3022325,-0.009471647
3024107,-0.01065158
3025889,-0.010609127
3027671,-0.007459856
3000942,1.3141854
3002724,1.3117195
3004506,1.3283851
3006288,1.3304693
3008070,1.332593
3009852,1.3406236
3011634,1.3127056
3013416,1.3117995
3015198,1.3278995
3016980,1.327441
3018762,1.3170161
3020544,1.3206418
3022326,1.3279003
3024108,1.3109134
3025890,1.3107697
3027672,1.3333166
3000943,10.369481
3002725,10.454727
3004507,10.506386
3006289,10.458106
3008071,10.563573
3009853,10.595105
3011635,10.34048
3013417,10.379853
3015199,10.497955
3016981,10.563043
3018763,10.441891
3020545,10.439436
3022327,10.515167
3024109,10.394178
3025891,10.430593
3027673,10.648713
3000944,0.30809483
3002726,0.30752477
3004508,0.30697966
3006290,0.31320062
3008072,0.31602424
3009854,0.31602928
3011636,0.31928053
3013418,0.31934488
3015200,0.3178406
3016982,0.3172906
3018764,0.31813604
3020546,0.31985155
3022328,0.3198476
3024110,0.31795463
3025892,0.32005942
3027674,0.31895477
3000945,166.77911
3002727,166.60965
3004509,167.03485
3006291,166.89404
3008073,166.9339
3009855,166.90971
3011637,166.82446
3013419,166.26257
3015201,166.57137
3016983,166.5016
3018765,166.15532
3020547,167.21497
3022329,167.04932
3024111,166.31837
3025893,165.97627
3027675,166.24138
3000946,180.77547
3002728,180.90977
3004510,180.90784
3006292,181.25475
3008074,181.38164
3009856,181.4488
3011638,181.46469
3013420,181.297
3015202,181.48512
3016984,181.49959
3018766,181.45386
3020548,181.67697
3022330,181.61472
3024112,181.5767
3025894,181.51439
3027676,181.5607
3000947,0.68805707
3002729,0.68878615
3004511,0.68890667
3006293,0.6906596
3008075,0.69499534
3009857,0.6926241
3011639,0.6967589
3013421,0.6989405
3015203,0.692091
3016985,0.6921911
3018767,0.69739723
3020549,0.69617546
3022331,0.6962406
3024113,0.6938633
3025895,0.6963807
3027677,0.69318914
3000948,3.504941
3002730,3.5092137
3004512,3.5145073
3006294,3.5211031
3008076,3.5318692
3009858,3.5269556
3011640,3.5234559
3013422,3.5186572
3015204,3.52077
3016986,3.5189815
3018768,3.5316994
3020550,3.547322
3022332,3.5554178
3024114,3.5575433
3025896,3.55769
3027678,3.5524983
3000949,167.39734
3002731,168.05756
3004513,167.66542
3006295,168.03351
3008077,168.60173
3009859,168.04291
3011641,169.0322
3013423,169.3194
3015205,168.49506
3016987,168.5892
3018769,169.48244
3020551,169.21999
3022333,169.23775
3024115,169.04712
3025897,169.35837
3027679,168.81088
3000950,28.731133
3002732,28.722818
3004514,28.735973
3006296,28.771765
3008078,28.798443
3009860,28.81921
3011642,28.874105
3013424,28.899532
3015206,28.881182
3016988,28.91054
3018770,29.005856
3020552,28.989506
3022334,28.996086
3024116,29.008615
3025898,29.063143
3027680,29.111149
3000951,224.45709
3002733,224.64886
3004515,224.55112
3006297,225.07135
3008079,225.67781
3009861,225.40103
3011643,225.9384
3013425,226.02422
3015207,226.25262
3016989,226.27817
3018771,226.2783
3020553,226.94926
3022335,226.62274
3024117,226.93213
3025899,227.16528
3027681,227.23474
3000952,1.1409086
3002734,1.1747988
3004516,1.1390891
3006298,1.185045
3008080,1.2173392
3009862,1.221613
3011644,1.2500185
3013426,1.2457635
3015208,1.2734202
3016990,1.2704567
3018772,1.2779266
3020554,1.3412257
3022336,1.3113989
3024118,1.2772516
3025900,1.280046
3027682,1.2904872
3000953,1.9785895
3002735,1.9800162
3004517,1.98384
3006299,1.9766982
3008081,1.9801656
3009863,1.9788446
3011645,1.9775339
3013427,1.9781947
3015209,1.9762945
3016991,1.9718438
3018773,1.9785086
3020555,1.971588
3022337,1.9706542
3024119,1.9670814
3025901,1.9670023
3027683,1.9657494
3000954,7.1113334
3002736,7.1055636
3004518,7.1142187
3006300,7.112234
3008082,7.11223
3009864,7.1057687
3011646,7.090796
3013428,7.109126
3015210,7.0897856
3016992,7.0931835
3018774,7.107223
3020556,7.101499
3022338,7.095761
3024120,7.1063986
3025902,7.1122613
3027684,7.0987363
3000955,0.28250098
3002737,0.28518268
3004519,0.28397444
3006301,0.2867301
3008083,0.28829342
3009865,0.28566492
3011647,0.28813243
3013429,0.28630608
3015211,0.28475243
3016993,0.2830445
3018775,0.28420815
3020557,0.2862651
3022339,0.2868416
3024121,0.28290188
3025903,0.28314075
3027685,0.28132662
3000956,5.205762
3002738,5.2271476
3004520,5.2297907
3006302,5.2304487
3008084,5.252195
3009866,5.247807
3011648,5.2524524
3013430,5.2710576
3015212,5.249177
3016994,5.251563
3018776,5.274267
3020558,5.2640877
3022340,5.2629347
3024122,5.281192
3025904,5.297375
3027686,5.282673
3000957,4651.1436
3002739,4640.273
3004521,4656.491
3006303,4658.5713
3008085,4652.079
3009867,4663.9844
3011649,4665.215
3013431,4657.466
3015213,4656.138
3016995,4665.199
3018777,4664.4736
3020559,4673.816
3022341,4681.8325
3024123,4673.848
3025905,4666.4546
3027687,4679.2617
3000958,0.0003119707
3002740,0.00034095347
3004522,0.00032517314
3006304,0.00032772124
3008086,0.00052540004
3009868,0.00042961538
3011650,0.0005553663
3013432,0.00054232776
3015214,0.00034675002
3016996,0.00029723346
3018778,0.00044463575
3020560,0.00060887635
3022342,0.000533998
3024124,0.00029921532
3025906,0.00040970743
3027688,0.00031998754
3000959,591.73987
3002741,592.0865
3004523,591.94495
3006305,592.05206
3008087,592.3666
3009869,592.37555
3011651,592.43805
3013433,593.1058
3015215,592.2819
3016997,592.43365
3018779,592.92505
3020561,592.9019
3022343,592.5707
3024125,593.00616
3025907,593.24097
3027689,592.68085
3000960,16.157293
3002742,16.173372
3004524,16.159336
3006306,16.196867
3008088,16.216127
3009870,16.197721
3011652,16.188131
3013434,16.171135
3015216,16.233372
3016998,16.209848
3018780,16.192616
3020562,16.241617
3022344,16.224047
3024126,16.212646
3025908,16.180374
3027690,16.194613
3000961,1971.5449
3002743,1971.6157
3004525,1972.1338
3006307,1970.0142
3008089,1969.8165
3009871,1969.724
3011653,1971.7588
3013435,1974.0121
3015217,1966.3264
3016999,1968.1604
3018781,1971.9733
3020563,1969.9843
3022345,1969.864
3024127,1970.4277
3025909,1969.7172
3027691,1966.8656
3000962,596.91455
3002744,596.92
3004526,597.1762
3006308,597.52637
3008090,597.8436
3009872,598.1224
3011654,598.3044
3013436,598.2652
3015218,597.6975
3017000,597.8337
3018782,598.12787
3020564,598.88293
3022346,598.57574
3024128,598.49927
3025910,598.09125
3027692,597.81793
3000963,467.8435
3002745,468.2114
3004527,468.26956
3006309,468.73212
3008091,469.443
3009873,469.52176
3011655,469.62698
3013437,469.5141
3015219,470.02216
3017001,469.88254
3018783,470.26108
3020565,470.65054
3022347,470.78442
3024129,470.71277
3025911,470.9837
3027693,471.22275
3000964,254.49405
3002746,255.01955
3004528,255.30559
3006310,256.35345
3008092,256.35675
3009874,257.1398
3011656,257.49802
3013438,258.36212
3015220,257.1157
3017002,257.946
3018784,258.19827
3020566,259.19446
3022348,258.30463
3024130,258.43127
3025912,258.19888
3027694,257.855
3000965,105.944885
3002747,106.18086
3004529,105.96444
3006311,106.182526
3008093,106.62183
3009875,106.53897
3011657,106.60501
3013439,106.50946
3015221,106.50539
3017003,106.599106
3018785,106.54948
3020567,107.095146
3022349,106.84457
3024131,106.57046
3025913,106.68103
3027695,106.65273
3000966,6936.884
3002748,6944.1626
3004530,6944.542
3006312,6947.6504
3008094,6956.1777
3009876,6958.6475
3011658,6966.0767
3013440,6979.888
3015222,6959.2397
3017004,6965.5117
3018786,6980.11
3020568,6976.43
3022350,6973.6714
3024132,6977.9395
3025914,6982.7197
3027696,6974.197
3000967,23.995651
3002749,24.09607
3004531,23.987782
3006313,24.02428
3008095,24.166245
3009877,24.069002
3011659,24.07785
3013441,24.046707
3015223,24.209879
3017005,24.102188
3018787,24.174603
3020569,24.10095
3022351,24.10987
3024133,24.109901
3025915,24.221905
3027697,24.245783
3000968,0.6660254
3002750,0.6686502
3004532,0.66162515
3006314,0.66190255
3008096,0.67171293
3009878,0.6665771
3011660,0.6687657
3013442,0.66455376
3015224,0.6708354
3017006,0.6648969
3018788,0.6683121
3020570,0.6648301
3022352,0.66728145
3024134,0.664859
3025916,0.6712362
3027698,0.67128414
3000969,30.115881
3002751,30.179583
3004533,30.182013
3006315,30.27877
3008097,30.349716
3009879,30.329515
3011661,30.314135
3013443,30.273495
3015225,30.231924
3017007,30.275269
3018789,30.307499
3020571,30.370104
3022353,30.335241
3024135,30.275656
3025917,30.286352
3027699,30.26818
3000970,18.247208
3002752,18.229353
3004534,18.212173
3006316,18.226715
3008098,18.236477
3009880,18.237799
3011662,18.218985
3013444,18.206516
3015226,18.17403
3017008,18.18035
3018790,18.181715
3020572,18.21571
3022354,18.198074
3024136,18.173023
3025918,18.149565
3027700,18.143795
3000971,0.36140144
3002753,0.36071754
3004535,0.36224407
3006317,0.3608464
3008099,0.3596749
3009881,0.36051324
3011663,0.36039343
3013445,0.36151922
3015227,0.358669
3017009,0.35930377
3018791,0.3603135
3020573,0.36250085
3022355,0.36204636
3024137,0.3619841
3025919,0.36127374
3027701,0.36039576
3000972,503.73688
3002754,501.19492
3004536,502.74576
3006318,500.20343
3008100,498.07407
3009882,498.74982
3011664,496.5749
3013446,497.8833
3015228,490.10406
3017010,491.93314
3018792,492.20218
3020574,492.015
3022356,490.83926
3024138,490.59717
3025920,488.1768
3027702,485.48492
3000973,6.5991964
3002755,6.628445
3004537,6.661671
3006319,6.6899886
3008101,6.7116413
3009883,6.745803
3011665,6.7812552
3013447,6.8064513
3015229,6.806714
3017011,6.8294272
3018793,6.853726
3020575,6.8916216
3022357,6.9051275
3024139,6.920279
3025921,6.930353
3027703,6.9363036
3000974,1.9168072
3002756,1.933672
3004538,1.8915129
3006320,1.9246323
3008102,1.9417162
3009884,1.9163376
3011666,1.9179729
3013448,1.8709118
3015230,1.9387302
3017012,1.9037325
3018794,1.8854777
3020576,1.9070805
3022358,1.9014626
3024140,1.8737919
3025922,1.8764989
3027704,1.8964863
3000975,10.174519
3002757,10.172246
3004539,10.161552
3006321,10.161747
3008103,10.177772
3009885,10.154365
3011667,10.155483
3013449,10.147957
3015231,10.147284
3017013,10.13995
3018795,10.143102
3020577,10.146449
3022359,10.14672
3024141,10.1446295
3025923,10.156667
3027705,10.1565695
3000976,52.20245
3002758,52.488068
3004540,52.04258
3006322,53.000782
3008104,53.05911
3009886,52.921066
3011668,53.073174
3013450,51.961742
3015232,53.524014
3017014,53.19425
3018796,52.39894
3020578,53.433235
3022360,53.256382
3024142,52.6248
3025924,52.373463
3027706,53.27681
3000977,1.8164339
3002759,1.8235948
3004541,1.8296471
3006323,1.8445438
3008105,1.8495868
3009887,1.8511574
3011669,1.8537471
3013451,1.8504894
3015233,1.8562878
3017015,1.8569657
3018797,1.8617947
3020579,1.8838173
3022361,1.8841848
3024143,1.8808503
3025925,1.8810997
3027707,1.8838804
3000978,625.1949
3002760,625.48193
3004542,625.40625
3006324,625.91907
3008106,626.06976
3009888,626.1796
3011670,626.2806
3013452,625.56067
3015234,626.6551
3017016,626.4052
3018798,626.0711
3020580,626.5353
3022362,626.68463
3024144,626.4573
3025926,626.22504
3027708,626.9433
3000979,439.88794
3002761,439.94443
3004543,440.32327
3006325,440.55414
3008107,441.36282
3009889,441.89612
3011671,441.9276
3013453,442.5143
3015235,441.2575
3017017,441.4587
3018799,441.85233
3020581,442.19214
3022363,442.09607
3024145,442.30933
3025927,442.37845
3027709,442.14087
3000980,2.2120113
3002762,2.2179987
3004544,2.2178106
3006326,2.2248147
3008108,2.2286806
3009890,2.231153
3011672,2.2350452
3013454,2.2362318
3015236,2.233762
3017018,2.2330048
