id,sales
3011590,138.14125
3013372,138.07211
3015154,138.06966
3016936,138.06055
3018718,138.10991
3020500,138.09967
3022282,138.09624
3024064,138.11945
3025846,138.05327
3027628,138.07288
3000899,176.64058
3002681,176.72913
3004463,176.40674
3006245,177.29892
3008027,177.34392
3009809,177.29411
3011591,177.10611
3013373,177.11568
3015155,177.05605
3016937,176.9003
3018719,177.16837
3020501,177.08688
3022283,177.19582
3024065,177.39934
3025847,177.61407
3027629,177.73122
3000900,2342.53
3002682,2345.0476
3004464,2343.966
3006246,2346.945
3008028,2348.401
3009810,2350.6887
3011592,2350.3586
3013374,2351.066
3015156,2354.3833
3016938,2353.1814
3018720,2352.6125
3020502,2353.0383
3022284,2354.7148
3024066,2350.935
3025848,2346.9597
3027630,2348.5344
3000901,22.390383
3002683,22.388597
3004465,22.376053
3006247,22.380161
3008029,22.371275
3009811,22.392498
3011593,22.391964
3013375,22.38718
3015157,22.41224
3016939,22.421257
3018721,22.412699
3020503,22.418745
3022285,22.38785
3024067,22.364698
3025849,22.38036
3027631,22.369154
3000902,1.7041589
3002684,1.7011997
3004466,1.6912851
3006248,1.6950125
3008030,1.6946808
3009812,1.6918094
3011594,1.6854613
3013376,1.6827418
3015158,1.6744877
3016940,1.6664859
3018722,1.6680895
3020504,1.6600235
3022286,1.6546062
3024068,1.649182
3025850,1.6436605
3027632,1.6473081
3000903,27.417665
3002685,27.37147
3004467,27.329384
3006249,27.262318
3008031,27.188393
3009813,27.104525
3011595,27.035378
3013377,27.040653
3015159,26.793228
3016941,26.792261
3018723,26.73157
3020505,26.738874
3022287,26.721186
3024069,26.67239
3025851,26.695147
3027633,26.613058
3000904,26.824701
3002686,26.722862
3004468,26.703115
3006250,26.72093
3008032,26.718943
3009814,26.754763
3011596,26.768883
3013378,26.839891
3015160,26.758532
3016942,26.761053
3018724,26.824488
3020506,26.827007
3022288,26.789803
3024070,26.838717
3025852,26.890663
3027634,26.847296
3000905,0.207134
3002687,0.21039109
3004469,0.20648526
3006251,0.20099774
3008033,0.20375751
3009815,0.20880076
3011597,0.21261895
3013379,0.21688163
3015161,0.22018692
3016943,0.21946594
3018725,0.2302201
3020507,0.23429324
3022289,0.2406959
3024071,0.24483499
3025853,0.24792963
3027635,0.25754339
3000906,182.49625
3002688,181.062
3004470,180.60378
3006252,180.70963
3008034,179.90126
3009816,178.42232
3011598,176.9183
3013380,175.27391
3015162,173.43439
3016944,172.53778
3018726,169.90952
3020508,167.39539
3022290,164.49509
3024072,162.99097
3025854,161.26582
3027636,157.79552
3000907,14.965462
3002689,14.925854
3004471,14.88232
3006253,14.8312235
3008035,14.817742
3009817,14.7614355
3011599,14.768211
3013381,14.723854
3015163,14.670876
3016945,14.597052
3018727,14.592466
3020509,14.556965
3022291,14.512225
3024073,14.441607
3025855,14.381645
3027637,14.341493
3000908,19.8707
3002690,19.853943
3004472,19.854448
3006254,19.820446
3008036,19.911724
3009818,20.00518
3011600,20.119135
3013382,20.152348
3015164,20.228537
3016946,20.239431
3018728,20.326897
3020510,20.408083
3022292,20.447105
3024074,20.438105
3025856,20.379702
3027638,20.411093
3000909,7.8238935
3002691,7.787551
3004473,7.7629204
3006255,7.727934
3008037,7.721291
3009819,7.7209177
3011601,7.7166777
3013383,7.6958904
3015165,7.6886168
3016947,7.6756163
3018729,7.6772633
3020511,7.683955
3022293,7.678928
3024075,7.6561856
3025857,7.641082
3027639,7.640819
3000910,109.546295
3002692,109.859985
3004474,109.944466
3006256,110.24415
3008038,110.435875
3009820,110.74788
3011602,110.96944
3013384,111.38858
3015166,111.9221
3016948,112.03265
3018730,112.221115
3020512,112.354195
3022294,112.587875
3024076,112.74109
3025858,112.8923
3027640,113.1244
3000911,6.4461765
3002693,6.4612565
3004475,6.468933
3006257,6.462799
3008039,6.449189
3009821,6.4610066
3011603,6.4890537
3013385,6.5440893
3015167,6.5671334
3016949,6.5352025
3018731,6.5225534
3020513,6.52568
3022295,6.52258
3024077,6.5547824
3025859,6.631547
3027641,6.6585703
3000912,319.09848
3002694,319.24707
3004476,319.2391
3006258,319.20337
3008040,319.01862
3009822,318.99048
3011604,318.84808
3013386,318.77554
3015168,318.63892
3016950,318.52087
3018732,318.33286
3020514,318.1866
3022296,318.26837
3024078,318.2425
3025860,318.09784
3027642,317.85687
3000913,151.49333
3002695,151.8425
3004477,151.65941
3006259,151.88089
3008041,151.847
3009823,151.8822
3011605,152.08742
3013387,152.17487
3015169,152.30098
3016951,152.0776
3018733,152.37204
3020515,152.24503
3022297,152.12187
3024079,152.20554
3025861,152.15234
3027643,152.0989
3000914,5.3937016
3002696,5.387368
3004478,5.3630457
3006260,5.343165
3008042,5.338414
3009824,5.3162436
3011606,5.2944303
3013388,5.2758393
3015170,5.2646203
3016952,5.227813
3018734,5.2287283
3020516,5.2277784
3022298,5.2052355
3024080,5.1790056
3025862,5.1614404
3027644,5.1517982
3000915,8.998306
3002697,9.015284
3004479,9.002263
3006261,8.989372
3008043,8.984055
3009825,8.992718
3011607,8.994585
3013389,9.00191
3015171,8.997079
3016953,8.976948
3018735,8.987387
3020517,9.009179
3022299,9.000823
3024081,9.016883
3025863,8.995843
3027645,8.9923525
3000916,308.999
3002698,308.91867
3004480,308.4603
3006262,308.36243
3008044,308.06662
3009826,307.70554
3011608,307.39203
3013390,307.06067
3015172,306.7384
3016954,306.31723
3018736,306.06995
3020518,305.69254
3022300,305.3912
3024082,305.2317
3025864,304.92255
3027646,304.7579
3000917,92.5644
3002699,92.16007
3004481,92.17487
3006263,92.1628
3008045,92.16194
3009827,92.17173
3011609,92.13823
3013391,92.12767
3015173,91.73356
3016955,91.74086
3018737,91.656105
3020519,91.50762
3022301,91.6372
3024083,91.651
3025865,91.68417
3027647,91.406784
3000918,2568.714
3002700,2559.5625
3004482,2535.874
3006264,2534.126
3008046,2520.7659
3009828,2512.2395
3011610,2504.0852
3013392,2491.1907
3015174,2478.981
3016956,2465.4504
3018738,2452.4644
3020520,2436.8813
3022302,2431.5393
3024084,2424.871
3025866,2414.972
3027648,2400.6462
3000919,0.10113858
3002701,0.102834366
3004483,0.102046356
3006265,0.10680489
3008047,0.10643344
3009829,0.10685671
3011611,0.107640065
3013393,0.109470524
3015175,0.112949684
3016957,0.11517979
3018739,0.117032975
3020521,0.11966877
3022303,0.12433257
3024085,0.12758046
3025867,0.1291276
3027649,0.12894936
3000920,27.37123
3002702,27.38374
3004484,27.327595
3006266,27.411924
3008048,27.387625
3009830,27.336416
3011612,27.318562
3013394,27.308727
3015176,27.291103
3016958,27.248026
3018740,27.220493
3020522,27.171911
3022304,27.11629
3024086,27.054808
3025868,27.03828
3027650,27.025202
3000921,2.7540035
3002703,2.7506847
3004485,2.7624085
3006267,2.7602568
3008049,2.755965
3009831,2.7487302
3011613,2.749669
3013395,2.757333
3015177,2.765547
3016959,2.7824
3018741,2.7936997
3020523,2.8053188
3022305,2.7921686
3024087,2.7959998
3025869,2.798567
3027651,2.809288
3000922,0.12386408
3002704,0.129302
3004486,0.1324357
3006268,0.1363816
3008050,0.14014155
3009832,0.14099778
3011614,0.14164147
3013396,0.14238568
3015178,0.1431277
3016960,0.15150367
3018742,0.15680937
3020524,0.16175687
3022306,0.17098297
3024088,0.17750244
3025870,0.1835645
3027652,0.1886974
3000923,1.9543285
3002705,1.947505
3004487,1.9517641
3006269,1.9243733
3008051,1.9191465
3009833,1.8986301
3011615,1.8940958
3013397,1.8993964
3015179,1.9113511
3016961,1.935379
3018743,1.9224516
3020525,1.9188794
3022307,1.8960716
3024089,1.8864325
3025871,1.8690963
3027653,1.8735838
3000924,1186.3164
3002706,1188.1035
3004488,1185.9144
3006270,1182.5356
3008052,1182.8136
3009834,1181.579
3011616,1181.2085
3013398,1179.1891
3015180,1180.2351
3016962,1183.9857
3018744,1180.9017
3020526,1180.7032
3022308,1173.8109
3024090,1172.7169
3025872,1171.0468
3027654,1173.541
3000925,2.0831823e-05
3002707,2.6375055e-06
3004489,3.2305717e-05
3006271,5.427748e-05
3008053,6.8463385e-05
3009835,8.702278e-05
3011617,6.978214e-05
3013399,0.00014196336
3015181,0.00016284734
3016963,7.43866e-05
3018745,0.00014073402
3020527,0.00014208257
3022309,0.00030873716
3024091,0.0002914518
3025873,0.00033450872
3027655,0.00028217584
3000926,109.1401
3002708,109.14144
3004490,109.2336
3006272,109.29227
3008054,109.25481
3009836,109.2023
3011618,109.30184
3013400,109.28012
3015182,109.3277
3016964,109.553505
3018746,109.394936
3020528,109.37796
3022310,109.17135
3024092,109.159744
3025874,109.075035
3027656,109.20522
3000927,4.3640633
3002709,4.360658
3004491,4.3338833
3006273,4.319454
3008055,4.285257
3009837,4.2712355
3011619,4.243717
3013401,4.239537
3015183,4.211134
3016965,4.185921
3018747,4.1602306
3020529,4.136854
3022311,4.114176
3024093,4.0892615
3025875,4.0692453
3027657,4.049877
3000928,750.10504
3002710,749.3593
3004492,749.8964
3006274,749.74896
3008056,748.94727
3009838,749.56964
3011620,750.5424
3013402,751.04065
3015184,753.34143
3016966,753.02014
3018748,757.8257
3020530,757.602
3022312,758.92584
3024094,759.4375
3025876,761.2857
3027658,763.52026
3000929,322.13937
3002711,322.56436
3004493,322.8756
3006275,322.90356
3008057,323.6959
3009839,323.80353
3011621,323.80136
3013403,323.53558
3015185,324.36325
3016967,325.1758
3018749,325.51544
3020531,325.40918
3022313,325.15778
3024095,325.3193
3025877,325.05096
3027659,325.07172
3000930,269.09537
3002712,269.18384
3004494,269.1846
3006276,269.16882
3008058,269.11035
3009840,269.06345
3011622,269.0113
3013404,269.02747
3015186,269.2295
3016968,269.3767
3018750,269.2781
3020532,269.23135
3022314,269.0716
3024096,269.047
3025878,269.0027
3027660,269.1265
3000931,53.2133
3002713,53.327087
3004495,53.56322
3006277,53.50029
3008059,53.132843
3009841,53.04231
3011623,53.000797
3013405,53.15659
3015187,53.1222
3016969,53.150818
3018751,53.32725
3020533,53.140026
3022315,53.246
3024097,53.406067
3025879,53.527718
3027661,53.683567
3000932,36.664383
3002714,36.773453
3004496,38.46031
3006278,38.476757
3008060,38.57705
3009842,38.624886
3011624,38.63859
3013406,39.64217
3015188,40.173344
3016970,40.65783
3018752,41.407906
3020534,42.108444
3022316,42.385002
3024098,42.558937
3025880,42.71446
3027662,43.398632
3000933,2537.9275
3002715,2537.9536
3004497,2532.4773
3006279,2532.0198
3008061,2532.5166
3009843,2531.9324
3011625,2531.2534
3013407,2527.8474
3015189,2527.0503
3016971,2526.7278
3018753,2523.9604
3020535,2522.2275
3022317,2520.7488
3024099,2520.4343
3025881,2519.7146
3027663,2518.5286
3000934,4.8966637
3002716,4.8958883
3004498,4.8391023
3006280,4.8447804
3008062,4.840842
3009844,4.844964
3011626,4.851931
3013408,4.8018975
3015190,4.7932277
3016972,4.7863235
3018754,4.773779
3020536,4.7570286
3022318,4.7657776
3024100,4.769002
3025882,4.7611313
3027664,4.758256
3000935,0.5211574
3002717,0.519669
3004499,0.5211318
3006281,0.5226231
3008063,0.5245289
3009845,0.5271659
3011627,0.52785385
3013409,0.53226936
3015191,0.53320426
3016973,0.5360181
3018755,0.5381162
3020537,0.5385357
3022319,0.54130596
3024101,0.5419974
3025883,0.5435461
3027665,0.54861766
3000936,10.445402
3002718,10.452318
3004500,10.369915
3006282,10.358531
3008064,10.34298
3009846,10.296576
3011628,10.290827
3013410,10.217882
3015192,10.148003
3016974,10.0981245
3018756,9.990389
3020538,9.903509
3022320,9.879792
3024102,9.799315
3025884,9.782907
3027666,9.735267
3000937,9.221975
3002719,9.208709
3004501,9.21189
3006283,9.19711
3008065,9.192206
3009847,9.17149
3011629,9.159057
3013411,9.136413
3015193,9.106658
3016975,9.087197
3018757,9.058732
3020539,9.03055
3022321,9.005362
3024103,8.958548
3025885,8.940755
3027667,8.928321
3000938,0.122786306
3002720,0.124533266
3004502,0.12320138
3006284,0.12327569
3008066,0.12509148
3009848,0.12680219
3011630,0.12600584
3013412,0.12560593
3015194,0.12589838
3016976,0.1260821
3018758,0.12658954
3020540,0.12887807
3022322,0.12809771
3024104,0.12939537
3025886,0.12995942
3027668,0.13169055
3000939,170.97693
3002721,171.26935
3004503,171.0923
3006285,170.80664
3008067,170.88895
3009849,170.84761
3011631,170.66374
3013413,170.31
3015195,170.51286
3016977,170.44421
3018759,170.10735
3020541,169.66805
3022323,169.14719
3024105,168.77428
3025887,168.43562
3027669,168.24754
3000940,5.0342455
3002722,5.0605803
3004504,5.102877
3006286,5.0742493
3008068,5.0617566
3009850,5.060864
3011632,5.0625887
3013414,5.0497127
3015196,5.063179
3016978,5.0358934
3018760,4.9810147
3020542,4.9825635
3022324,4.972234
3024106,4.972582
3025888,4.982287
3027670,5.004966
3000941,-0.006166018
3002723,-0.006823681
3004505,-0.007910624
3006287,-0.0071756686
3008069,-0.006544396
3009851,-0.006580278
3011633,-0.0063574756
3013415,-0.005508981
3015197,-0.0056147496
3016979,-0.0035300998
3018761,-0.0018718092
3020543,-0.0022320375
3022325,-0.002331391
3024107,-0.0043684766
3025889,-0.0050596744
3027671,-0.006050288
3000942,2.2947447
3002724,2.2906628
3004506,2.2889295
3006288,2.2884502
3008070,2.2862546
3009852,2.28027
3011634,2.2731597
3013416,2.2656577
3015198,2.2581851
3016980,2.253094
3018762,2.2448642
3020544,2.238907
3022326,2.2479184
3024108,2.2401466
3025890,2.238568
3027672,2.2339184
3000943,34.017494
3002725,34.274696
3004507,34.62655
3006289,34.56914
3008071,34.33517
3009853,34.389126
3011635,34.201084
3013417,34.011406
3015199,33.93356
3016981,33.959663
3018763,33.723667
3020545,33.34282
3022327,33.12201
3024109,33.156815
3025891,33.084557
3027673,33.21532
3000944,0.5559179
3002726,0.5541435
3004508,0.55559397
3006290,0.56594557
3008072,0.56959426
3009854,0.5636743
3011636,0.570554
3013418,0.5918284
3015200,0.63477343
3016982,0.65050536
3018764,0.64806145
3020546,0.6572521
3022328,0.6582497
3024110,0.6514475
3025892,0.6773862
3027674,0.678917
3000945,166.78648
3002727,166.74843
3004509,166.84875
3006291,166.81691
3008073,166.77856
3009855,166.6997
3011637,166.73683
3013419,166.59637
3015201,166.7101
3016983,166.685
3018765,166.5183
3020547,166.37193
3022329,166.08727
3024111,166.07037
3025893,165.93152
3027675,165.97307
3000946,189.04004
3002728,188.82458
3004510,188.96051
3006292,188.76558
3008074,188.62714
3009856,188.6698
3011638,188.69356
3013420,188.71758
3015202,188.82085
3016984,188.49469
3018766,188.54958
3020548,188.5754
3022330,188.74022
3024112,188.49164
3025894,189.08228
3027676,189.12946
3000947,0.45738548
3002729,0.45958653
3004511,0.46148857
3006293,0.46279162
3008075,0.4646556
3009857,0.46513504
3011639,0.4658416
3013421,0.46335772
3015203,0.46389288
3016985,0.46321154
3018767,0.46348125
3020549,0.46471527
3022331,0.46649522
3024113,0.4698363
3025895,0.46827605
3027677,0.46978182
3000948,3.7894146
3002730,3.7924
3004512,3.8050423
3006294,3.8070433
3008076,3.8117452
3009858,3.815619
3011640,3.81593
3013422,3.8069813
3015204,3.8094082
3016986,3.7953732
3018768,3.802427
3020550,3.8056626
3022332,3.8174481
3024114,3.8274329
3025896,3.8326173
3027678,3.8411493
3000949,184.08113
3002731,184.1125
3004513,184.20605
3006295,184.21483
3008077,184.20488
3009859,184.09477
3011641,183.95543
3013423,183.85045
3015205,183.94205
3016987,183.85417
3018769,183.7873
3020551,183.56544
3022333,183.38051
3024115,183.34747
3025897,183.17152
3027679,183.1247
3000950,26.181805
3002732,26.258198
3004514,26.333492
3006296,26.359108
3008078,26.360699
3009860,26.41981
3011642,26.52271
3013424,26.550285
3015206,26.613232
3016988,26.678352
3018770,26.810623
3020552,26.84543
3022334,26.919914
3024116,26.983965
3025898,26.985352
3027680,27.057985
3000951,264.5172
3002733,265.34042
3004515,265.78195
3006297,265.8775
3008079,266.41937
3009861,266.83368
3011643,267.14706
3013425,266.98282
3015207,267.12424
3016989,266.77762
3018771,266.29242
3020553,266.06866
3022335,264.71332
3024117,264.1665
3025899,263.87027
3027681,263.5671
3000952,6.781424
3002734,7.0363584
3004516,7.218153
3006298,7.1332884
3008080,7.150449
3009862,7.1674204
3011644,7.206777
3013426,7.1635923
3015208,7.1700454
3016990,7.1832542
3018772,7.190974
3020554,7.16536
3022336,7.0740194
3024118,6.9845576
3025900,6.826854
3027682,6.629456
3000953,2.2361317
3002735,2.2623186
3004517,2.2855272
3006299,2.3291488
3008081,2.3468752
3009863,2.3655772
3011645,2.3842838
3013427,2.4169087
3015209,2.4364312
3016991,2.4651656
3018773,2.4852176
3020555,2.5327842
3022337,2.5858748
3024119,2.6229546
3025901,2.63899
3027683,2.6444502
3000954,7.7485075
3002736,7.732526
3004518,7.7376904
3006300,7.7361264
3008082,7.7419634
3009864,7.737573
3011646,7.720922
3013428,7.7236495
3015210,7.7196794
3016992,7.7263045
3018774,7.731858
3020556,7.736712
3022338,7.7202253
3024120,7.7155533
3025902,7.728286
3027684,7.7338815
3000955,0.22779012
3002737,0.22873008
3004519,0.2298562
3006301,0.23355225
3008083,0.2336634
3009865,0.23295508
3011647,0.23324162
3013429,0.23358041
3015211,0.23362991
3016993,0.23408172
3018775,0.23449165
3020557,0.23613696
3022339,0.23822051
3024121,0.24011219
3025903,0.24106239
3027685,0.24093357
3000956,7.054402
3002738,7.0874457
3004520,7.0644474
3006302,6.9661794
3008084,6.9621577
3009866,6.9697123
3011648,6.950113
3013430,6.886103
3015212,6.852577
3016994,6.781781
3018776,6.7617483
3020558,6.6617017
3022340,6.5229397
3024122,6.4597225
3025904,6.4224267
3027686,6.418558
3000957,4544.5454
3002739,4564.968
3004521,4573.5625
3006303,4550.6216
3008085,4544.8345
3009867,4545.852
3011649,4550.4976
3013431,4541.7324
3015213,4548.8794
3016995,4551.5317
3018777,4550.16
3020559,4532.613
3022341,4527.438
3024123,4522.328
3025905,4526.0396
3027687,4527.975
3000958,-4.2570755e-06
3002740,-2.2873282e-06
3004522,-2.7650967e-06
3006304,-8.050352e-06
3008086,-7.4235722e-06
3009868,-4.013069e-06
3011650,-1.8356368e-06
3013432,-2.4056062e-06
3015214,-1.7071143e-06
3016996,-9.3411654e-07
3018778,-1.9436702e-06
3020560,1.2535602e-06
3022342,6.3013285e-06
3024124,9.480864e-06
3025906,1.3235025e-05
3027688,1.5465543e-05
3000959,615.8435
3002741,615.142
3004523,614.6561
3006305,614.4958
3008087,614.0151
3009869,613.1843
3011651,613.025
3013433,612.9325
3015215,612.55115
3016997,612.6092
3018779,613.1947
3020561,613.2012
3022343,613.38354
3024125,613.5344
3025907,613.2938
3027689,612.9747
3000960,14.634117
3002742,14.620272
3004524,14.643431
3006306,14.630587
3008088,14.633531
3009870,14.640539
3011652,14.649482
3013434,14.6407585
3015216,14.664409
3016998,14.683242
3018780,14.661226
3020562,14.676017
3022344,14.687075
3024126,14.698942
3025908,14.689613
3027690,14.715687
3000961,2060.7415
3002743,2060.4155
3004525,2059.7537
3006307,2055.5166
3008089,2051.5566
3009871,2049.9822
3011653,2050.707
3013435,2047.1222
3015217,2046.0065
3016999,2048.1091
3018781,2048.2358
3020563,2047.0502
3022345,2045.2623
3024127,2046.4362
3025909,2047.6721
3027691,2049.1257
3000962,649.02563
3002744,650.4738
3004526,651.73694
3006308,651.64105
3008090,651.3992
3009872,650.55023
3011654,649.4259
3013436,649.3158
3015218,650.0984
3017000,651.92505
3018782,651.57404
3020564,651.27997
3022346,650.3604
3024128,649.3075
3025910,649.71466
3027692,650.4512
3000963,504.31476
3002745,504.3872
3004527,504.36526
3006309,504.2999
3008091,503.77728
3009873,503.05865
3011655,502.92917
3013437,503.09265
3015219,503.52167
3017001,504.0928
3018783,504.8203
3020565,504.85965
3022347,504.64777
3024129,503.92538
3025911,503.93802
3027693,504.0204
3000964,149.9359
3002746,150.33644
3004528,151.50153
3006310,151.74004
3008092,152.61488
3009874,153.37239
3011656,154.21317
3013438,154.29663
3015220,153.9333
3017002,154.13847
3018784,153.40497
3020566,153.86008
3022348,154.48134
3024130,155.58255
3025912,156.15111
3027694,157.1797
3000965,114.063705
3002747,113.998436
3004529,114.00048
3006311,114.0749
3008093,114.16692
3009875,114.21622
3011657,114.31515
3013439,114.295494
3015221,114.23289
3017003,114.143326
3018785,114.18248
3020567,114.26795
3022349,114.388985
3024131,114.5549
3025913,114.52699
3027695,114.541794
3000966,7371.7354
3002748,7385.73
3004530,7401.151
3006312,7406.9985
3008094,7402.8877
3009876,7398.949
3011658,7385.4434
3013440,7375.0425
3015222,7375.341
3017004,7376.945
3018786,7353.2427
3020568,7338.9634
3022350,7332.3765
3024132,7319.256
3025914,7316.895
3027696,7304.9033
3000967,22.407597
3002749,22.36233
3004531,22.45528
3006313,22.518555
3008095,22.472834
3009877,22.45193
3011659,22.606312
3013441,22.328255
3015223,22.37079
3017005,22.413803
3018787,22.675875
3020569,22.875593
3022351,23.100435
3024133,23.295368
3025915,23.458294
3027697,23.485477
3000968,0.6409007
3002750,0.6397605
3004532,0.64149505
3006314,0.6382413
3008096,0.6386469
3009878,0.64513993
3011660,0.64670926
3013442,0.6488964
3015224,0.64874554
3017006,0.64759696
3018788,0.6492119
3020570,0.6534246
3022352,0.655457
3024134,0.6555914
3025916,0.65688527
3027698,0.6566835
3000969,31.471632
3002751,31.456732
3004533,31.40098
3006315,31.2916
3008097,31.248756
3009879,30.925787
3011661,30.931019
3013443,30.77482
3015225,30.742594
3017007,30.792305
3018789,30.60319
3020571,30.530891
3022353,30.407213
3024135,30.470177
3025917,30.46481
3027699,30.423061
3000970,23.537287
3002752,23.466969
3004534,23.378458
3006316,23.295229
3008098,23.202408
3009880,23.07759
3011662,22.994812
3013444,22.93558
3015226,22.857658
3017008,22.759356
3018790,22.667221
3020572,22.579472
3022354,22.42731
3024136,22.342546
3025918,22.18986
3027700,22.133194
3000971,0.16562016
3002753,0.18159452
3004535,0.19899213
3006317,0.2075134
3008099,0.21041514
3009881,0.21447177
3011663,0.22153679
3013445,0.22337392
3015227,0.22662017
3017009,0.23737839
3018791,0.24165252
3020573,0.24566308
3022355,0.24698506
3024137,0.25311467
3025919,0.26501638
3027701,0.26638225
3000972,534.4549
3002754,535.69165
3004536,537.27466
3006318,537.50586
3008100,537.50586
3009882,537.0813
3011664,536.86755
3013446,536.0224
3015228,536.3764
3017010,537.6077
3018792,536.97614
3020574,536.53864
3022356,536.0231
3024138,535.3542
3025920,534.75586
3027702,534.7836
3000973,10.0655155
3002755,10.030347
3004537,9.973588
3006319,9.943493
3008101,9.865291
3009883,9.798265
3011665,9.720102
3013447,9.655893
3015229,9.624014
3017011,9.550091
3018793,9.498568
3020575,9.442365
3022357,9.409168
3024139,9.361024
3025921,9.34503
3027703,9.332133
3000974,3.7248528
3002756,3.7420654
3004538,3.7540805
3006320,3.7838826
3008102,3.8002994
3009884,3.820342
3011666,3.8292778
3013448,3.822973
3015230,3.825498
3017012,3.827403
3018794,3.834479
3020576,3.846865
3022358,3.8619807
3024140,3.8801897
3025922,3.8871076
3027704,3.9011998
3000975,10.191864
3002757,10.172199
3004539,10.149249
3006321,10.130847
3008103,10.104532
3009885,10.096273
3011667,10.080466
3013449,10.098014
3015231,10.0757885
3017013,10.082664
3018795,10.121498
3020577,10.161265
3022359,10.1937275
3024141,10.212842
3025923,10.189224
3027705,10.219319
3000976,52.867256
3002758,53.00991
3004540,53.183273
3006322,53.14734
3008104,53.245636
3009886,53.142605
3011668,53.54406
3013450,53.254646
3015232,53.38733
3017014,53.2232
3018796,53.008392
3020578,52.25584
3022360,51.83128
3024142,51.836327
3025924,51.43051
3027706,50.737103
3000977,2.9145467
3002759,2.9319026
3004541,2.9412434
3006323,2.9620018
3008105,2.9696312
3009887,2.9998958
3011669,3.0126135
3013451,3.0392551
3015233,3.0519733
3017015,3.0599387
3018797,3.0794985
3020579,3.1085012
3022361,3.1536822
3024143,3.177382
3025925,3.1972775
3027707,3.1903439
3000978,650.54376
3002760,650.3029
3004542,650.4047
3006324,649.8232
3008106,649.5874
3009888,648.32544
3011670,647.49384
3013452,646.5219
3015234,645.43195
3017016,644.6862
3018798,643.50714
3020580,640.6386
3022362,637.72943
3024144,635.40234
3025926,632.9554
3027708,631.8622
3000979,447.9283
3002761,448.44687
3004543,449.82898
3006325,450.06647
3008107,451.1239
3009889,450.9002
3011671,450.8939
3013453,451.33023
3015235,453.3201
3017017,453.48434
3018799,451.95276
3020581,451.20233
3022363,453.03418
3024145,453.1021
3025927,454.246
3027709,454.9764
3000980,2.8092623
3002762,2.818787
3004544,2.837393
3006326,2.8356194
